fire	year	temp	humidity	rainfall	drought_code	buildup_index	day	month	wind_speed	encoded_fire	pred	pred_prob
yes	2016	37	31	0.1	78.35	28.76	18	9	14	1	1	0.9795315167579053
no	2011	35	70	6.5	9.45	3.84	6	9	16	0	0	0.12084357476867132
no	2009	29	70	0.0	36.17	14.36	25	9	15	0	0	0.4022234525735048
no	2009	26	83	13.1	8.08	3.59	3	6	22	0	0	0.16980478696748127
yes	2013	32	51	0.0	24.72	8.38	17	9	16	1	1	0.7038882072654047
yes	2017	34	47	0.0	18.57	7.9	2	7	16	1	1	0.7031997212530823
yes	2008	29	42	0.0	23.16	13.77	10	6	16	1	1	0.6355739723920522
no	2017	25	77	3.8	8.29	2.13	3	9	16	0	0	0.05580405978297011
no	2010	30	61	1.3	8.17	4.03	2	6	13	0	0	0.26626929290854623
yes	2009	34	28	0.0	59.66	22.83	16	9	13	1	1	0.9559529078851188
yes	2017	28	81	0.0	42.0	14.97	14	9	15	1	0	0.21663279424365853
yes	2007	35	62	0.0	86.0	25.09	13	8	15	1	1	0.8671970257515548
yes	2007	30	57	0.0	58.52	19.64	21	9	11	1	1	0.7756226259626995
no	2008	29	80	0.4	27.73	5.38	20	6	16	0	0	0.32626389938509365
no	2017	31	76	0.7	10.05	3.61	3	7	21	0	0	0.13097355935839178
no	2010	30	71	4.7	8.14	3.94	17	6	17	0	0	0.2441382261113978
yes	2013	36	67	0.0	131.2	34.92	20	8	19	1	1	0.9463405515696335
yes	2013	32	52	0.0	30.98	11.86	7	6	14	1	1	0.6298360782793311
yes	2009	29	72	0.0	38.66	14.31	8	6	17	1	0	0.334120242662722
no	2008	35	79	0.0	38.08	12.44	13	7	16	0	0	0.3377235821902628
no	2014	32	63	8.7	8.6	5.0	18	6	11	0	0	0.182266556517618
yes	2008	40	40	0.2	36.15	16.18	10	8	15	1	1	0.908648569119627
yes	2009	33	38	0.0	157.59	60.2	25	8	20	1	1	0.9944599117403561
yes	2017	32	61	0.0	37.33	13.06	6	7	15	1	1	0.5783265879212509
no	2009	31	76	1.8	8.78	2.87	11	9	21	0	0	0.13988440095575114
no	2016	29	63	0.0	15.84	6.09	4	6	15	0	0	0.18655659529098803
yes	2009	28	56	0.0	38.17	21.21	12	6	18	1	1	0.5445603895971723
no	2009	34	57	0.4	166.58	30.69	28	8	14	0	1	0.9647196353572828
no	2007	23	74	8.3	7.36	2.27	14	9	28	0	0	0.09765804391010416
yes	2007	35	41	0.1	53.04	23.8	5	8	18	1	1	0.9061487737571102
no	2017	30	64	0.6	15.38	6.24	24	9	19	0	0	0.21639678571282428
yes	2010	34	72	0.0	26.04	13.34	25	6	17	1	0	0.352883709605704
no	2010	30	52	0.0	17.05	6.32	26	9	11	0	1	0.5127510788942937
no	2017	30	82	2.0	7.77	2.87	3	6	15	0	0	0.15474305328034105
no	2017	25	87	2.5	7.18	2.42	4	6	15	0	0	0.12732586608150198
no	2013	30	75	0.1	33.16	6.4	6	9	19	0	0	0.1855613472922993
yes	2010	34	46	0.0	221.35	67.72	29	8	20	1	1	0.9977830892741859
yes	2008	36	33	0.0	98.06	30.36	21	9	18	1	1	0.9784143812762911
no	2011	34	60	0.2	88.35	24.82	20	9	15	0	1	0.8936519389478611
yes	2015	30	67	0.0	54.44	16.1	11	6	15	1	0	0.4345361957566272
